source	type	grapheme	bipa	nfd-normalized	clts-normalized	aliased	generated	stressed	name	codepoints
ṍ	vowel	ṍ	ṍ	+			+		back nasalized rounded close-mid back with_high_tone vowel	U+006f U+0303 U+0301
õ̂	vowel	õ̂	õ̂	+			+		back nasalized rounded close-mid back with_falling_tone vowel	U+006f U+0303 U+0302
o̤	vowel	o̤	o̤						back breathy rounded close-mid back vowel	U+006f U+0324
o̤ː	vowel	o̤ː	o̤ː				+		long back breathy rounded close-mid back vowel	U+006f U+0324 U+02d0
o̰	vowel	o̰	o̰						back creaky rounded close-mid back vowel	U+006f U+0330
õ̰	vowel	õ̰	õ̰	+			+		back nasalized creaky rounded close-mid back vowel	U+006f U+0330 U+0303
u	vowel	u	u						back rounded close back vowel	U+0075
u̱/u	vowel	u	u		+				back rounded close back vowel	U+0075
ù/u	vowel	u	u		+				back rounded close back vowel	U+0075
uu	vowel	uu	uː			+			long back rounded close back vowel	U+0075 U+02d0
uː	vowel	uː	uː						long back rounded close back vowel	U+0075 U+02d0
u:	vowel	uː	uː		+				long back rounded close back vowel	U+0075 U+02d0
ú	vowel	ú	ú	+			+		back rounded close back with_high_tone vowel	U+0075 U+0301
ũ	vowel	ũ	ũ						back nasalized rounded close back vowel	U+0075 U+0303
ũ	vowel	ũ	ũ	+					back nasalized rounded close back vowel	U+0075 U+0303
ṹ	vowel	ṹ	ṹ	+			+		back nasalized rounded close back with_high_tone vowel	U+0075 U+0303 U+0301
ṳ	vowel	ṳ	ṳ	+					back breathy rounded close back vowel	U+0075 U+0324
ṳː	vowel	ṳː	ṳː	+			+		long back breathy rounded close back vowel	U+0075 U+0324 U+02d0
ṵ	vowel	ṵ	ṵ	+					back creaky rounded close back vowel	U+0075 U+0330
y	vowel	y	y						front rounded close front vowel	U+0079
yː	vowel	yː	yː						long front rounded close front vowel	U+0079 U+02d0
ỹ	vowel	ỹ	ỹ	+					front nasalized rounded close front vowel	U+0079 U+0303
æ	vowel	æ	æ						front unrounded nearly-open front vowel	U+00e6
æː	vowel	æː	æː						long front unrounded nearly-open front vowel	U+00e6 U+02d0
æ̃	vowel	æ̃	æ̃						front nasalized unrounded nearly-open front vowel	U+00e6 U+0303
ø	vowel	ø	ø						front rounded close-mid front vowel	U+00f8
øː	vowel	øː	øː						long front rounded close-mid front vowel	U+00f8 U+02d0
œ	vowel	œ	œ						front rounded open-mid front vowel	U+0153
ɐ	vowel	ɐ	ɐ						central unrounded nearly-open central vowel	U+0250
ɐː	vowel	ɐː	ɐː						long central unrounded nearly-open central vowel	U+0250 U+02d0
ɑ	vowel	ɑ	ɑ						back unrounded open back vowel	U+0251
ɑː	vowel	ɑː	ɑː						long back unrounded open back vowel	U+0251 U+02d0
ɑ̃	vowel	ɑ̃	ɑ̃						back nasalized unrounded open back vowel	U+0251 U+0303
ɑ̤ː	vowel	ɑ̤ː	ɑ̤ː				+		long back breathy unrounded open back vowel	U+0251 U+0324 U+02d0
ɒ	vowel	ɒ	ɒ						back rounded open back vowel	U+0252
ɒ̃	vowel	ɒ̃	ɒ̃						back nasalized rounded open back vowel	U+0252 U+0303
ɔ	vowel	ɔ	ɔ						back rounded open-mid back vowel	U+0254
ɔː	vowel	ɔː	ɔː						long back rounded open-mid back vowel	U+0254 U+02d0
ɔ̃	vowel	ɔ̃	ɔ̃						back nasalized rounded open-mid back vowel	U+0254 U+0303
ɔ̤	vowel	ɔ̤	ɔ̤				+		back breathy rounded open-mid back vowel	U+0254 U+0324
ɔ̤ː	vowel	ɔ̤ː	ɔ̤ː				+		long back breathy rounded open-mid back vowel	U+0254 U+0324 U+02d0
ɔ̰	vowel	ɔ̰	ɔ̰						back creaky rounded open-mid back vowel	U+0254 U+0330
ə	vowel	ə	ə						central unrounded mid central vowel	U+0259
ǝ	vowel	ə	ə		+				central unrounded mid central vowel	U+0259
əː	vowel	əː	əː						long central unrounded mid central vowel	U+0259 U+02d0
ə˞	vowel	ə˞	ə˞						rhotacized central unrounded mid central vowel	U+0259 U+02de
ɚ	vowel	ə˞	ə˞		+				rhotacized central unrounded mid central vowel	U+0259 U+02de
ə́	vowel	ə́	ə́				+		central unrounded mid central with_high_tone vowel	U+0259 U+0301
ə̃	vowel	ə̃	ə̃						central nasalized unrounded mid central vowel	U+0259 U+0303
ə̃́	vowel	ə̃́	ə̃́				+		central nasalized unrounded mid central with_high_tone vowel	U+0259 U+0303 U+0301
ə̆	vowel	ə̆	ə̆						ultra-short central unrounded mid central vowel	U+0259 U+0306
ə̠	vowel	ə̠	ə̠				+		retracted central unrounded mid central vowel	U+0259 U+0320
ə̤	vowel	ə̤	ə̤				+		central breathy unrounded mid central vowel	U+0259 U+0324
ə̤ː	vowel	ə̤ː	ə̤ː				+		long central breathy unrounded mid central vowel	U+0259 U+0324 U+02d0
ɛ	vowel	ɛ	ɛ						front unrounded open-mid front vowel	U+025b
ɛː	vowel	ɛː	ɛː						long front unrounded open-mid front vowel	U+025b U+02d0
ɛ̃	vowel	ɛ̃	ɛ̃						front nasalized unrounded open-mid front vowel	U+025b U+0303
ɛ̤	vowel	ɛ̤	ɛ̤				+		front breathy unrounded open-mid front vowel	U+025b U+0324
ɛ̰	vowel	ɛ̰	ɛ̰						front creaky unrounded open-mid front vowel	U+025b U+0330
ɜ	vowel	ɜ	ɜ						central unrounded open-mid central vowel	U+025c
ɞ	vowel	ɞ	ɞ						central rounded open-mid central vowel	U+025e
ɤ	vowel	ɤ	ɤ						back unrounded close-mid back vowel	U+0264
ɤː	vowel	ɤː	ɤː						long back unrounded close-mid back vowel	U+0264 U+02d0
ɤ̃	vowel	ɤ̃	ɤ̃						back nasalized unrounded close-mid back vowel	U+0264 U+0303
ɨ	vowel	ɨ	ɨ						central unrounded close central vowel	U+0268
ɨɨ	vowel	ɨɨ	ɨː			+			long central unrounded close central vowel	U+0268 U+02d0
ɨː	vowel	ɨː	ɨː						long central unrounded close central vowel	U+0268 U+02d0
ïï/ɨː	vowel	ɨː	ɨː		+				long central unrounded close central vowel	U+0268 U+02d0
ɨ̤	vowel	ɨ̤	ɨ̤				+		central breathy unrounded close central vowel	U+0268 U+0324
ɨ̤ː	vowel	ɨ̤ː	ɨ̤ː				+		long central breathy unrounded close central vowel	U+0268 U+0324 U+02d0
ɪ	vowel	ɪ	ɪ						near-front unrounded near-close near-front vowel	U+026a
ɪː	vowel	ɪː	ɪː						long near-front unrounded near-close near-front vowel	U+026a U+02d0
ɪ̃	vowel	ɪ̃	ɪ̃						near-front nasalized unrounded near-close near-front vowel	U+026a U+0303
ɯ	vowel	ɯ	ɯ						back unrounded close back vowel	U+026f
ɯː	vowel	ɯː	ɯː						long back unrounded close back vowel	U+026f U+02d0
ɯ̃	vowel	ɯ̃	ɯ̃						back nasalized unrounded close back vowel	U+026f U+0303
ɵ	vowel	ɵ	ɵ						central rounded close-mid central vowel	U+0275
ɿ	vowel	ɿ	ɿ						back unrounded close with-frication back vowel	U+027f
ɿ̃	vowel	ɿ̃	ɿ̃				+		back nasalized unrounded close with-frication back vowel	U+027f U+0303
ʅ	vowel	ʅ	ʅ						central unrounded close with-frication central vowel	U+0285
ʅ̃	vowel	ʅ̃	ʅ̃				+		central nasalized unrounded close with-frication central vowel	U+0285 U+0303
ʉ	vowel	ʉ	ʉ						central rounded close central vowel	U+0289
ʊ	vowel	ʊ	ʊ						near-back rounded near-close near-back vowel	U+028a
υ/ʊ	vowel	ʊ	ʊ		+				near-back rounded near-close near-back vowel	U+028a
ʊː	vowel	ʊː	ʊː						long near-back rounded near-close near-back vowel	U+028a U+02d0
υː/ʊː	vowel	ʊː	ʊː		+				long near-back rounded near-close near-back vowel	U+028a U+02d0
ʊ̃	vowel	ʊ̃	ʊ̃						near-back nasalized rounded near-close near-back vowel	U+028a U+0303
ʌ	vowel	ʌ	ʌ						back unrounded open-mid back vowel	U+028c
ʌː	vowel	ʌː	ʌː						long back unrounded open-mid back vowel	U+028c U+02d0
ʌ̃	vowel	ʌ̃	ʌ̃						back nasalized unrounded open-mid back vowel	U+028c U+0303
ʏ	vowel	ʏ	ʏ						near-front rounded near-close near-front vowel	U+028f
ʮ	vowel	ʮ	ʮ						back rounded close with-frication back vowel	U+02ae
ˈa	vowel	ˈa	a			+	+	+	front unrounded open front vowel	U+0061
ˈaː	vowel	ˈaː	aː			+	+	+	long front unrounded open front vowel	U+0061 U+02d0
ˈã	vowel	ˈã	ã	+		+	+	+	front nasalized unrounded open front vowel	U+0061 U+0303
ˈe	vowel	ˈe	e			+	+	+	front unrounded close-mid front vowel	U+0065
ˈeː	vowel	ˈeː	eː			+	+	+	long front unrounded close-mid front vowel	U+0065 U+02d0
ˈẽ	vowel	ˈẽ	ẽ	+		+	+	+	front nasalized unrounded close-mid front vowel	U+0065 U+0303
ˈi	vowel	ˈi	i			+	+	+	front unrounded close front vowel	U+0069
ˈiː	vowel	ˈiː	iː			+	+	+	long front unrounded close front vowel	U+0069 U+02d0
ˈo	vowel	ˈo	o			+	+	+	back rounded close-mid back vowel	U+006f
ˈoː	vowel	ˈoː	oː			+	+	+	long back rounded close-mid back vowel	U+006f U+02d0
ˈu	vowel	ˈu	u			+	+	+	back rounded close back vowel	U+0075
ˈuː	vowel	ˈuː	uː			+	+	+	long back rounded close back vowel	U+0075 U+02d0
ˈy	vowel	ˈy	y			+	+	+	front rounded close front vowel	U+0079
ˈyː	vowel	ˈyː	yː			+	+	+	long front rounded close front vowel	U+0079 U+02d0
ˈæ	vowel	ˈæ	æ			+	+	+	front unrounded nearly-open front vowel	U+00e6
ˈæː	vowel	ˈæː	æː			+	+	+	long front unrounded nearly-open front vowel	U+00e6 U+02d0
ˈœ	vowel	ˈœ	œ			+	+	+	front rounded open-mid front vowel	U+0153
ˈœː	vowel	ˈœː	œː			+	+	+	long front rounded open-mid front vowel	U+0153 U+02d0
ˈɒ	vowel	ˈɒ	ɒ			+	+	+	back rounded open back vowel	U+0252
ˈɔ	vowel	ˈɔ	ɔ			+	+	+	back rounded open-mid back vowel	U+0254
ˈɔː	vowel	ˈɔː	ɔː			+	+	+	long back rounded open-mid back vowel	U+0254 U+02d0
ˈə	vowel	ˈə	ə			+	+	+	central unrounded mid central vowel	U+0259
ˈɛ	vowel	ˈɛ	ɛ			+	+	+	front unrounded open-mid front vowel	U+025b
ˈɛː	vowel	ˈɛː	ɛː			+	+	+	long front unrounded open-mid front vowel	U+025b U+02d0
ˈɨ	vowel	ˈɨ	ɨ			+	+	+	central unrounded close central vowel	U+0268
